logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30
1.533,1.72,2.129,00000,10110,00111,10101,10000,00111,10000,00111,10000,01110,10000,10001,00111,11001,00001,10000,11001,00010,10110,10000,10000,10110,11001,01110,11100,11101,11101,11101,11101,11101,11101
1.401,0.972,1.425,00000,10000,10000,00111,10000,00111,10101,00111,01110,10000,10101,10101,00111,01110,10000,10110,10000,11001,01111,00111,11001,10101,11100,11101,11101,11101,11101,11101,11101,11101,11101
1.665,1.72,2.233,00000,10101,10000,10000,00111,10000,00111,10000,01110,10000,10011,00111,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.152,1.945,1.633,00000,10000,10101,10000,10000,00111,01110,10000,10001,10000,00111,10000,00111,11001,00001,10001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.314,1.421,1.523,00000,10000,10000,10110,10000,01000,10110,10000,00111,11001,01110,10000,10101,01110,10000,10000,10000,10000,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.147,1.87,1.636,00000,10000,00111,10000,00111,01110,00010,10000,11011,10000,01000,10000,00111,10100,11001,01110,10000,00111,11001,01000,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.365,0.15,0.741,00000,10000,10000,10000,10000,01110,10000,10101,01000,10000,01110,10000,10000,10000,11001,01111,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.563,1.197,0.922,00000,10000,10101,10000,10000,00111,10000,00111,10000,01110,10000,10010,00111,11001,00001,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.898,1.945,2.354,00000,10110,00111,10101,10000,00111,10000,00111,01110,10000,10001,10000,00111,11001,00001,10000,11001,00010,10110,10000,10000,11011,11001,01110,11100,11101,11101,11101,11101,11101,11101
1.731,0.823,2.625,00000,10110,01010,01110,00010,10101,01110,11010,10000,10000,10001,10000,10000,10001,10101,10000,10000,10000,10110,11001,01000,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101
2.091,2.768,2.261,00000,10110,00111,01110,10000,10110,10000,10110,10000,10000,00111,10000,00111,01110,10000,10001,10000,01110,10000,10001,00111,11001,01111,11100,11101,11101,11101,11101,11101,11101,11101
1.066,0.224,1.914,00000,10000,00111,10000,10000,01110,00101,10000,01110,10000,10000,10000,10000,00101,10000,01001,10101,10000,00101,10000,01001,10101,10000,11001,10110,01001,11100,11101,11101,11101,11101
0.817,0.224,0.95,00000,10000,10110,10000,00101,10000,01001,10000,00111,10000,10000,10101,10000,11001,00101,11100,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101,11101
1.355,1.272,1.733,00000,10000,10000,00111,01110,01000,10101,10000,00101,10000,01001,10000,10000,10000,10000,11001,11010,10000,10000,00101,10000,01001,10110,11100,11101,11101,11101,11101,11101,11101,11101
1.482,2.02,1.677,00000,10000,10000,10000,10000,00111,01110,10110,10000,01000,10000,01110,10000,10000,01000,10110,11001,00101,10000,10101,10000,11001,10101,11100,11101,11101,11101,11101,11101,11101,11101
