logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30
1.492,1.421,1.194,00000,01111,01111,10101,01111,00111,10101,01111,00110,11000,01101,01111,10100,01101,01111,01111,01111,01111,11000,00001,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.107,2.169,1.951,00000,10100,11010,00100,01111,01000,00100,01111,01000,10101,01111,00110,01111,00110,01111,00110,11000,00100,01111,01111,01111,11000,01101,01000,11011,11100,11100,11100,11100,11100,11100
1.207,0.898,1.143,00000,01111,01111,01101,10101,01111,10110,00100,01111,01000,01111,01101,01111,01111,10100,01111,00100,01111,01000,10101,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.463,0.673,0.69,00000,10100,01111,00111,01111,01111,01111,01111,00110,11010,01111,01010,01101,11000,00101,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.428,0.972,1.633,00000,01111,01111,00100,01111,01000,10100,01101,01111,01111,01111,01111,00011,01111,10100,01111,01111,01111,01111,01111,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100
2.098,1.646,1.982,00000,10100,01111,00111,01111,01101,01111,10100,00110,01111,01101,01111,10000,00110,01101,01111,10000,01111,00110,01111,11000,01110,00111,11000,00111,11011,11100,11100,11100,11100,11100
1.352,1.496,0.892,00000,01111,00110,10100,00110,01111,01101,00101,10101,01111,01111,01111,10100,01111,11000,01101,00110,11000,10100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
2.238,2.244,1.8,00000,10100,01111,00111,01111,01101,01110,01111,00110,01111,00110,10101,11000,01101,01111,01111,01111,00110,11010,01111,01010,01101,11000,00110,11011,11100,11100,11100,11100,11100,11100
1.673,1.272,1.295,00000,10100,00011,10100,01111,01111,01101,10101,10101,01111,01111,00110,01111,00110,01111,00110,11000,00100,01111,11000,10100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100
1.574,2.094,1.615,00000,01111,01111,00110,01111,00110,01101,00011,01111,00100,01111,01000,10100,01111,01101,01111,01111,01111,00100,01111,01000,10101,01111,00110,11000,00110,11011,11100,11100,11100,11100
1.906,1.87,1.514,00000,01111,00110,01101,00101,01111,00110,10100,00110,10100,00110,11000,00100,01111,01111,01111,01111,01101,01101,01111,01111,11000,00110,10100,11000,00001,11011,11100,11100,11100,11100
2.535,1.197,1.28,00000,01111,01111,00110,00110,01111,10100,01101,01111,01111,01111,01111,00110,01111,00110,01111,00110,11000,00100,11011,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100,11100
