logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.639,1.047,1.433,00000,10001,10001,00111,10001,01111,10001,11000,00111,10001,00111,10001,01111,10001,11000,01000,10001,11011,00001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.439,0.972,1.336,00000,10001,10001,10001,10001,10001,10001,00101,10001,01001,10111,10001,11011,01111,10001,01111,10001,10001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.465,0.449,2.781,00000,10001,10111,01111,01000,10001,10001,00011,10001,10111,10001,10001,10001,10001,11011,01111,01001,10001,10001,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.214,0.972,1.502,00000,10111,10001,01111,11000,10001,10001,00111,10001,00111,10001,00111,11011,00101,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.066,1.795,1.906,00000,10001,10001,00101,10001,01001,10111,10001,10001,10111,10001,00111,10001,00101,10001,01001,10001,01111,10001,11000,00111,11011,10000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.473,1.421,1.642,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.815,0.374,0.959,00000,10001,10111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,00101,10001,01001,10110,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.634,1.646,1.474,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,10001,01111,00101,10001,00101,10001,01001,11000,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.428,2.169,2.047,00000,10001,10001,00111,10001,00111,10001,01111,10001,10001,00111,11011,00001,10111,10001,01000,10001,10001,10001,11101,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.405,1.646,1.281,00000,10001,10111,10001,00111,01111,11100,10001,10001,10111,10111,00111,11011,10000,10001,10001,10001,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.683,1.346,1.726,00000,10001,10001,00111,10001,01111,00001,10001,10001,10001,10001,11011,11100,01000,10001,00111,10001,00111,10001,00111,11011,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.66,2.169,1.809,00000,10001,10001,10001,10001,00111,10001,01111,11000,10001,01000,10110,10001,01111,10001,10111,01000,11011,00101,00111,10001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.282,0.075,2.232,00000,10111,00111,01111,10001,10111,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.443,1.87,1.669,00000,10001,10001,01111,00111,10111,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.934,2.468,2.559,00000,10001,10001,01111,10001,10001,10001,00111,10001,01111,10001,01110,00111,10001,01111,00101,10001,01111,10001,10001,10001,00111,11011,00010,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.605,1.795,1.559,00000,10111,10001,10001,01111,00001,10001,10001,00101,10001,01001,11000,10001,10001,00111,11101,10001,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.741,0.673,2.12,00000,10001,10001,00111,01111,10001,10010,10001,00111,10111,00111,01111,10001,11000,10001,01111,10001,11000,01000,10001,11011,10000,00111,11011,01000,10111,11110,11111,11111,11111,11111,11111,11111,11111
1.49,0.748,1.225,00000,10001,10111,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,10001,10111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.066,1.646,1.878,00000,10001,10001,01111,10001,10001,10111,10001,00101,10001,01001,10111,01111,10001,10001,10001,00101,10001,01001,10001,10110,10001,01000,10001,01100,01111,11011,10111,11110,11111,11111,11111,11111,11111
1.753,1.272,0.877,00000,10001,10001,10001,10001,00111,10001,01000,10001,01111,10001,10111,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.486,0.898,1.003,00000,10001,10001,10001,01111,10001,10001,10001,01111,10001,10001,10001,01111,10001,11000,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.138,0.524,1.919,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,01111,10001,11000,00111,11011,00010,11110,11111,11111,11111,11111,11111
1.342,1.197,1.725,00000,10001,10111,10001,10001,01111,10001,11000,10001,00111,10001,00111,01111,10001,11000,10001,01111,11011,11000,10001,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.966,0.15,1.197,00000,10001,00111,00111,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.821,1.571,2.357,00000,11000,00111,10001,01111,11011,10001,10010,00111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.38,0.299,1.725,00000,10001,10111,10001,01111,10001,10001,10001,01111,10001,11000,10001,00111,10001,00111,01111,10001,11000,10001,01111,10001,11000,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.384,1.272,1.823,00000,10111,00011,10001,01000,11000,10001,01111,01000,10001,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.151,1.87,2.199,00000,10001,10001,00101,10001,01001,11101,10001,10001,10001,10001,10111,01111,00001,10001,10001,00101,10001,01001,11000,10001,11011,00110,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.664,0.972,1.628,00000,11000,10001,00111,10001,00111,01111,00110,10001,10001,01000,10001,00111,10110,11011,01111,10001,00111,11011,10111,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.987,1.122,1.161,00000,11000,10001,00111,10001,00111,01111,11100,10001,10001,10010,10001,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.541,1.496,1.823,00000,10111,10001,01111,00011,10001,10001,00111,10110,10001,00111,10001,00111,10001,00111,11011,00110,11011,00101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.356,0.823,2.572,00000,10111,00011,11101,10001,10001,11000,10001,00111,10001,00111,10001,01111,10001,01110,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.634,0.823,1.211,00000,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,01111,10001,10111,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.07,0.898,1.6,00000,11000,00111,10001,10111,10001,10001,01000,10001,00111,10001,00111,11011,00101,10111,00111,11011,00010,10111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.401,0.898,1.28,00000,10001,10111,10001,10001,10001,00111,01111,10000,10001,01000,10001,01000,11000,11011,01111,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.093,1.87,1.613,00000,10001,10111,10001,10001,00111,10001,00111,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
