logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
2.305,1.795,1.726,00000,10001,00111,10001,00111,10001,01111,10000,10001,10001,10001,10111,10001,11011,01111,00111,10001,00111,10001,11011,11000,00111,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.343,0.299,1.657,00000,10001,11101,10001,00111,10001,00111,01111,10000,10001,00111,10001,01111,10001,10001,01001,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.511,1.795,1.782,00000,10001,10111,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,11011,00110,10001,01000,10001,10001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.52,1.272,1.238,00000,10111,10001,01000,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.724,0.898,0.933,00000,10001,10001,10001,10001,10001,10001,10111,00111,01111,10001,10111,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.155,0.15,1.057,00000,11000,01010,01111,10001,11000,10001,10001,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.095,0.374,1.127,00000,11000,10001,11000,10111,00111,10001,01100,01111,10001,10001,10111,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.601,1.795,1.837,00000,10111,10001,00101,10001,01001,10001,01111,10111,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,11000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.923,2.169,1.731,00000,10001,10001,00101,10001,01001,10111,10001,10001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.316,1.047,2.032,00000,10001,10111,10001,10001,10001,10001,10001,11011,00101,10001,01111,00010,11000,11101,01111,10001,10001,00101,10001,01001,01001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.39,0.673,2.288,00000,11101,00111,01000,10001,00111,10001,01111,10000,10001,10111,00111,11000,10111,01100,01111,00111,10001,00111,11011,11000,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.161,2.543,2.891,00000,10011,10001,01111,10001,10011,01111,10001,10011,10001,00111,10110,10001,01111,11000,10001,01000,10001,01111,10001,01110,00111,10110,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111
1.023,0.524,1.057,00000,10001,10111,10001,01000,10001,01111,10001,10111,00111,10111,00111,10111,00111,11011,00010,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.528,0.0,0.487,00000,10001,10001,01000,10001,00111,10111,00111,11011,00101,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.821,1.795,1.711,00000,11000,00111,01111,10001,11000,10001,10001,10001,11000,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
